Gender,Age,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness
1,1.0591891396018107,-0.10231101601304854,-0.009777292063629244,-0.3781646761114299,-0.6935393623018208,-0.015340404665826589,2,0,1,0.7669333162342746,4,1
0,-0.3719062990174896,-0.8261945373754697,-0.009777292063629244,1.1925350427647199,1.510564810414662,-0.015340404665826589,2,3,1,1.036654538233415,1,1
1,1.6725157561529396,-0.8261945373754697,-0.009777292063629244,-1.4184982561462816,0.7758634195091678,-0.015340404665826589,2,3,0,0.4972120942351344,4,0
1,0.036978112016596225,-0.10231101601304854,-0.009777292063629244,0.3969858345027741,1.510564810414662,-0.015340404665826589,2,3,1,0.2274908722359942,3,0
0,1.4680735506358966,-1.5500780587378908,-0.009777292063629244,-1.6972804573320919,0.041162028603673524,-0.015340404665826589,0,0,1,0.7669333162342746,3,0
1,-0.3719062990174896,0.6215725053493726,-0.009777292063629244,-1.2349099773166021,0.7758634195091678,-0.015340404665826589,2,3,1,-0.042230349763146005,2,0
0,1.2636313451188537,0.6215725053493726,-0.009777292063629244,0.7709619580447137,-0.6935393623018208,-0.015340404665826589,2,3,0,1.306375760232555,0,0
0,0.445862523050682,1.3454560267117937,-0.009777292063629244,-0.595750784354013,-0.6935393623018208,-0.015340404665826589,1,3,1,1.306375760232555,4,1
0,0.24142031753363913,1.3454560267117937,-0.009777292063629244,-0.27617118787271866,-0.6935393623018208,-0.015340404665826589,2,3,1,-1.9302789037571275,3,1
0,-1.3941173266027043,-0.10231101601304854,-0.009777292063629244,0.9477506709918139,0.7758634195091678,-0.015340404665826589,3,1,1,0.4972120942351344,0,0
0,0.445862523050682,0.6215725053493726,-0.009777292063629244,-0.9425286443656308,-1.4282407532073151,-0.015340404665826589,0,0,0,-1.6605576817579872,2,0
0,-1.3941173266027043,0.6215725053493726,-0.009777292063629244,0.6485697721582607,0.041162028603673524,-0.015340404665826589,3,1,0,0.7669333162342746,2,1
1,-0.5763485045345326,-0.8261945373754697,-0.009777292063629244,1.3217267945337534,-1.4282407532073151,-0.015340404665826589,4,3,1,-1.6605576817579872,0,1
1,1.2636313451188537,0.6215725053493726,-0.009777292063629244,0.4989793227414853,0.7758634195091678,-0.015340404665826589,0,1,1,0.7669333162342746,4,0
1,1.4680735506358966,1.3454560267117937,-0.009777292063629244,1.4849163757156911,-0.6935393623018208,-0.015340404665826589,3,0,1,0.2274908722359942,2,0
1,0.24142031753363913,0.6215725053493726,-0.009777292063629244,-1.7516769843927378,0.041162028603673524,-0.015340404665826589,1,3,1,1.306375760232555,4,0
0,-0.5763485045345326,-0.10231101601304854,-0.009777292063629244,0.34938887332470875,0.7758634195091678,-0.015340404665826589,3,1,0,-0.042230349763146005,4,1
1,-0.9852329155686184,-0.8261945373754697,-0.009777292063629244,1.1993346086473005,-1.4282407532073151,-0.015340404665826589,1,3,1,1.036654538233415,4,0
1,-0.5763485045345326,-0.10231101601304854,-0.009777292063629244,-1.357302163203055,1.510564810414662,-0.015340404665826589,0,3,1,0.7669333162342746,3,1
0,-0.3719062990174896,1.3454560267117937,-0.009777292063629244,-0.03138681609981203,0.041162028603673524,-0.015340404665826589,2,1,1,0.2274908722359942,4,0
0,0.24142031753363913,-0.8261945373754697,-0.009777292063629244,1.5733107321892412,0.041162028603673524,-0.015340404665826589,3,3,1,-1.3908364597588472,4,0
1,-1.1896751210856613,1.3454560267117937,-0.009777292063629244,0.8525567486356832,-1.4282407532073151,-0.015340404665826589,2,3,1,0.7669333162342746,2,1
1,-1.598559532119747,0.6215725053493726,-0.009777292063629244,-1.1329164890778909,0.7758634195091678,-0.015340404665826589,2,1,0,0.2274908722359942,2,0
1,0.445862523050682,-0.8261945373754697,-0.009777292063629244,0.5261775862718077,0.041162028603673524,-0.015340404665826589,0,0,1,-0.8513940157605666,2,0
0,0.445862523050682,1.3454560267117937,-0.009777292063629244,0.7029662992189066,-0.6935393623018208,-0.015340404665826589,1,3,1,0.7669333162342746,4,1
0,0.6503047285677249,1.3454560267117937,-0.009777292063629244,-1.3980995584985398,-1.4282407532073151,-0.015340404665826589,1,1,1,1.036654538233415,4,1
1,-0.7807907100515754,0.6215725053493726,-0.009777292063629244,0.8525567486356832,0.041162028603673524,-0.015340404665826589,1,0,1,-0.5816727937614264,1,1
1,0.445862523050682,1.3454560267117937,-0.009777292063629244,0.8797550121660055,1.510564810414662,-0.015340404665826589,1,3,1,0.2274908722359942,1,0
1,0.6503047285677249,-0.8261945373754697,-0.009777292063629244,1.5665111663066607,-0.6935393623018208,-0.015340404665826589,3,0,0,0.2274908722359942,3,0
0,-0.3719062990174896,1.3454560267117937,-0.009777292063629244,1.1109402521737504,0.7758634195091678,-0.015340404665826589,1,3,0,-0.042230349763146005,2,0
1,-1.1896751210856613,-0.8261945373754697,-0.009777292063629244,-0.3033694514030416,0.041162028603673524,-0.015340404665826589,1,1,0,0.2274908722359942,0,0
1,-0.7807907100515754,1.3454560267117937,-0.009777292063629244,0.7097658651014872,-1.4282407532073151,-0.015340404665826589,1,3,1,-0.3119515717622862,2,1
0,1.0591891396018107,1.3454560267117937,-0.009777292063629244,1.0769424227608475,0.041162028603673524,-0.015340404665826589,3,0,0,0.4972120942351344,0,1
1,-1.1896751210856613,0.6215725053493726,-0.009777292063629244,0.25419495096857814,0.041162028603673524,-0.015340404665826589,2,3,0,-1.6605576817579872,2,1
0,-0.3719062990174896,0.6215725053493726,-0.009777292063629244,0.8797550121660055,0.041162028603673524,-0.015340404665826589,3,3,1,0.7669333162342746,2,1
1,-1.3941173266027043,1.3454560267117937,-0.009777292063629244,-0.34416684669852576,0.041162028603673524,-0.015340404665826589,0,0,1,0.7669333162342746,1,0
1,-1.598559532119747,0.6215725053493726,-0.009777292063629244,1.0021471980524597,0.7758634195091678,-0.015340404665826589,2,3,0,-1.121115237759707,0,0
0,-1.3941173266027043,-0.10231101601304854,-0.009777292063629244,0.8865545780485873,0.7758634195091678,-0.015340404665826589,2,0,1,-0.042230349763146005,1,1
1,-1.1896751210856613,-1.5500780587378908,-0.009777292063629244,1.2537311357079464,0.7758634195091678,-0.015340404665826589,3,3,0,-1.121115237759707,2,1
1,-0.1674640935004467,-0.10231101601304854,-0.009777292063629244,-1.3029056361424092,-1.4282407532073151,-0.015340404665826589,2,1,0,1.306375760232555,1,0
1,-1.3941173266027043,-0.10231101601304854,-0.009777292063629244,-1.3029056361424092,1.510564810414662,-0.015340404665826589,1,3,1,0.7669333162342746,2,1
1,1.4680735506358966,-0.10231101601304854,-0.009777292063629244,-1.010524303191438,-0.6935393623018208,-0.015340404665826589,1,1,0,-1.121115237759707,4,0
1,-1.1896751210856613,-0.8261945373754697,-0.009777292063629244,-1.5476900079153157,-0.6935393623018208,-0.015340404665826589,2,0,1,-0.8513940157605666,4,0
0,1.6725157561529396,-0.8261945373754697,-0.009777292063629244,0.5873736792150341,0.7758634195091678,-0.015340404665826589,3,0,0,-0.3119515717622862,2,1
0,1.4680735506358966,0.6215725053493726,-0.009777292063629244,1.5189142051285953,-0.6935393623018208,-0.015340404665826589,0,0,1,1.306375760232555,0,1
1,-1.598559532119747,1.3454560267117937,-0.009777292063629244,0.7097658651014872,-1.4282407532073151,-0.015340404665826589,2,3,1,-0.5816727937614264,3,1
1,-0.5763485045345326,-0.10231101601304854,-0.009777292063629244,-0.7657399314185312,-1.4282407532073151,-0.015340404665826589,3,0,1,0.4972120942351344,0,1
0,0.8547469340847679,-0.10231101601304854,-0.009777292063629244,0.5329771521543882,-0.6935393623018208,-0.015340404665826589,2,1,1,-0.8513940157605666,4,1
0,-0.5763485045345326,1.3454560267117937,-0.009777292063629244,-0.11978117257336149,-0.6935393623018208,-0.015340404665826589,0,1,1,-0.3119515717622862,2,0
1,-0.5763485045345326,-0.10231101601304854,-0.009777292063629244,0.6009728109801954,0.7758634195091678,-0.015340404665826589,3,3,1,0.7669333162342746,2,0
1,-0.9852329155686184,-0.10231101601304854,-0.009777292063629244,0.15220146272986748,-1.4282407532073151,-0.015340404665826589,2,1,1,0.7669333162342746,4,1
0,0.445862523050682,-0.10231101601304854,-0.009777292063629244,0.0774062380214792,0.041162028603673524,-0.015340404665826589,1,1,1,0.7669333162342746,0,1
1,-1.3941173266027043,-1.5500780587378908,-0.009777292063629244,-1.2689078067295056,-0.6935393623018208,-0.015340404665826589,1,1,0,-1.6605576817579872,4,1
0,1.2636313451188537,1.3454560267117937,-0.009777292063629244,-0.983326039661115,-1.4282407532073151,-0.015340404665826589,1,3,1,1.306375760232555,3,1
0,0.8547469340847679,-0.10231101601304854,-0.009777292063629244,-1.3029056361424092,-1.4282407532073151,-0.015340404665826589,2,3,1,-1.6605576817579872,4,0
0,0.036978112016596225,0.6215725053493726,-0.009777292063629244,1.5665111663066607,0.041162028603673524,-0.015340404665826589,0,1,0,0.7669333162342746,0,1
1,0.036978112016596225,-0.10231101601304854,-0.009777292063629244,0.03660884272599506,-0.6935393623018208,-0.015340404665826589,1,3,1,-1.121115237759707,2,0
0,-1.1896751210856613,-0.10231101601304854,-0.009777292063629244,0.0774062380214792,0.7758634195091678,-0.015340404665826589,1,1,1,-1.6605576817579872,0,0
1,1.6725157561529396,-1.5500780587378908,-0.009777292063629244,-0.4529599008198176,-0.6935393623018208,-0.015340404665826589,2,1,1,-0.042230349763146005,1,0
1,0.6503047285677249,-1.5500780587378908,-0.009777292063629244,-0.09938247492561973,0.041162028603673524,-0.015340404665826589,2,1,1,0.7669333162342746,3,1
0,-0.5763485045345326,1.3454560267117937,-0.009777292063629244,-1.5884874032108,-1.4282407532073151,-0.015340404665826589,3,1,1,-0.8513940157605666,4,0
1,-0.5763485045345326,-1.5500780587378908,-0.009777292063629244,-0.27617118787271866,0.041162028603673524,-0.015340404665826589,3,3,1,0.7669333162342746,4,1
1,0.036978112016596225,1.3454560267117937,-0.009777292063629244,1.5665111663066607,-1.4282407532073151,-0.015340404665826589,2,1,0,1.306375760232555,0,1
0,0.6503047285677249,1.3454560267117937,-0.009777292063629244,0.15220146272986748,-1.4282407532073151,-0.015340404665826589,2,0,1,-1.6605576817579872,1,1
1,0.8547469340847679,-0.10231101601304854,-0.009777292063629244,-1.1261169231953103,1.510564810414662,-0.015340404665826589,3,1,0,-1.6605576817579872,0,1
1,1.2636313451188537,-0.10231101601304854,-0.009777292063629244,0.9545502368743944,1.510564810414662,-0.015340404665826589,2,0,0,0.2274908722359942,3,1
1,1.2636313451188537,0.6215725053493726,-0.009777292063629244,0.2609945168511587,0.7758634195091678,-0.015340404665826589,3,3,1,0.7669333162342746,4,0
1,-0.7807907100515754,-1.5500780587378908,-0.009777292063629244,1.2129337404124616,0.041162028603673524,-0.015340404665826589,1,3,0,0.7669333162342746,3,0
0,1.6725157561529396,-0.10231101601304854,-0.009777292063629244,-0.9425286443656308,0.041162028603673524,-0.015340404665826589,1,3,1,0.2274908722359942,4,1
0,-0.5763485045345326,0.6215725053493726,-0.009777292063629244,-1.4524960855591857,-0.6935393623018208,-0.015340404665826589,0,3,1,-1.121115237759707,0,0
1,0.6503047285677249,1.3454560267117937,-0.009777292063629244,0.7029662992189066,0.041162028603673524,-0.015340404665826589,3,0,0,-0.3119515717622862,3,1
0,-0.9852329155686184,-0.10231101601304854,-0.009777292063629244,0.9885480662872973,0.041162028603673524,-0.015340404665826589,1,3,1,0.4972120942351344,1,1
0,0.445862523050682,0.6215725053493726,-0.009777292063629244,-0.12658073845594267,0.7758634195091678,-0.015340404665826589,1,3,0,-1.6605576817579872,0,0
0,1.0591891396018107,-1.5500780587378908,-0.009777292063629244,-1.2485091090817633,-1.4282407532073151,-0.015340404665826589,3,1,1,1.306375760232555,3,1
1,-0.1674640935004467,-0.10231101601304854,-0.009777292063629244,0.8457571827531026,0.041162028603673524,-0.015340404665826589,1,1,1,0.4972120942351344,2,0
0,-0.1674640935004467,-1.5500780587378908,-0.009777292063629244,0.0774062380214792,-1.4282407532073151,-0.015340404665826589,2,0,0,0.7669333162342746,0,1
0,0.445862523050682,-0.8261945373754697,-0.009777292063629244,1.2129337404124616,-0.6935393623018208,-0.015340404665826589,2,1,0,1.036654538233415,0,0
1,-1.3941173266027043,1.3454560267117937,-0.009777292063629244,0.7369641286318107,-1.4282407532073151,-0.015340404665826589,3,3,1,0.7669333162342746,2,0
1,-1.1896751210856613,-1.5500780587378908,-0.009777292063629244,1.403321585124723,0.041162028603673524,-0.015340404665826589,1,1,0,-1.3908364597588472,0,1
0,-1.3941173266027043,-0.10231101601304854,-0.009777292063629244,1.0905415545260086,0.7758634195091678,-0.015340404665826589,2,1,1,0.7669333162342746,4,0
1,0.8547469340847679,-0.10231101601304854,-0.009777292063629244,0.19299885802535222,-1.4282407532073151,-0.015340404665826589,0,3,1,-0.5816727937614264,2,1
1,1.4680735506358966,-1.5500780587378908,-0.009777292063629244,1.5665111663066607,1.510564810414662,-0.015340404665826589,3,0,1,-1.3908364597588472,1,0
1,1.0591891396018107,-0.10231101601304854,-0.009777292063629244,-0.010988118452070268,0.7758634195091678,-0.015340404665826589,0,1,1,1.306375760232555,4,0
0,0.8547469340847679,-1.5500780587378908,-0.009777292063629244,1.1857354768821393,0.7758634195091678,-0.015340404665826589,1,3,0,-0.8513940157605666,0,1
1,0.445862523050682,0.6215725053493726,-0.009777292063629244,0.06380710625631801,1.510564810414662,-0.015340404665826589,3,1,1,0.2274908722359942,4,0
1,0.24142031753363913,-0.10231101601304854,-0.009777292063629244,1.4849163757156911,0.041162028603673524,-0.015340404665826589,3,0,1,0.7669333162342746,4,0
1,-1.1896751210856613,-0.10231101601304854,-0.009777292063629244,0.9409511051092321,0.041162028603673524,-0.015340404665826589,2,3,1,1.036654538233415,3,1
1,-0.5763485045345326,0.6215725053493726,-0.009777292063629244,-0.08578334316045795,-0.6935393623018208,-0.015340404665826589,3,3,1,1.036654538233415,3,1
1,0.6503047285677249,-0.10231101601304854,-0.009777292063629244,0.30859147802922404,0.7758634195091678,-0.015340404665826589,0,0,1,0.7669333162342746,2,1
0,0.445862523050682,1.3454560267117937,-0.009777292063629244,-1.289306504377248,-0.6935393623018208,-0.015340404665826589,2,3,1,-0.5816727937614264,0,0
1,-0.3719062990174896,-0.10231101601304854,-0.009777292063629244,0.5329771521543882,0.7758634195091678,-0.015340404665826589,2,3,1,-1.9302789037571275,3,0
1,0.445862523050682,-0.10231101601304854,-0.009777292063629244,1.1857354768821393,-0.6935393623018208,-0.015340404665826589,0,0,1,0.7669333162342746,3,0
0,0.6503047285677249,1.3454560267117937,-0.009777292063629244,-1.2689078067295056,0.7758634195091678,-0.015340404665826589,1,1,1,-0.5816727937614264,4,0
0,-0.9852329155686184,-0.8261945373754697,-0.009777292063629244,1.5529120345414982,-1.4282407532073151,-0.015340404665826589,2,1,1,0.2274908722359942,4,0
1,1.4680735506358966,-0.8261945373754697,-0.009777292063629244,-0.1129816066907809,-1.4282407532073151,-0.015340404665826589,3,1,0,-1.121115237759707,1,0
0,1.6725157561529396,-0.8261945373754697,-0.009777292063629244,-1.622485232623704,0.041162028603673524,-0.015340404665826589,3,3,1,-1.121115237759707,4,0
1,0.6503047285677249,-0.8261945373754697,-0.009777292063629244,0.2609945168511587,0.041162028603673524,-0.015340404665826589,3,0,1,0.2274908722359942,0,1
0,-1.3941173266027043,0.6215725053493726,-0.009777292063629244,-1.343703031437894,0.7758634195091678,-0.015340404665826589,2,1,1,1.306375760232555,3,0
0,1.4680735506358966,-1.5500780587378908,-0.009777292063629244,-0.6841451408275624,-0.6935393623018208,-0.015340404665826589,3,1,1,0.4972120942351344,0,0
1,-1.1896751210856613,0.6215725053493726,-0.009777292063629244,-1.2417095431991827,-1.4282407532073151,-0.015340404665826589,2,3,1,-0.8513940157605666,1,1
1,0.24142031753363913,1.3454560267117937,-0.009777292063629244,-1.6972804573320919,-0.6935393623018208,-0.015340404665826589,1,3,0,-1.121115237759707,1,0
1,-0.1674640935004467,1.3454560267117937,-0.009777292063629244,-1.2281104114340216,-1.4282407532073151,-0.015340404665826589,1,1,1,1.306375760232555,1,1
1,-0.3719062990174896,-1.5500780587378908,-0.009777292063629244,-0.38496424199401047,-0.6935393623018208,-0.015340404665826589,2,0,0,-0.042230349763146005,4,1
1,0.6503047285677249,-0.10231101601304854,-0.009777292063629244,1.5665111663066607,-1.4282407532073151,-0.015340404665826589,1,0,0,0.2274908722359942,3,1
0,0.24142031753363913,0.6215725053493726,-0.009777292063629244,1.0021471980524597,0.041162028603673524,-0.015340404665826589,0,0,1,1.306375760232555,3,1
1,-0.1674640935004467,-0.10231101601304854,-0.009777292063629244,0.28139321449890164,0.041162028603673524,-0.015340404665826589,1,1,1,-1.121115237759707,2,1
0,-0.9852329155686184,-1.5500780587378908,-0.009777292063629244,-0.18777683139916918,0.7758634195091678,-0.015340404665826589,0,3,0,-1.121115237759707,4,1
0,1.4680735506358966,0.6215725053493726,-0.009777292063629244,-0.27617118787271866,-0.6935393623018208,-0.015340404665826589,2,3,1,0.7669333162342746,4,1
0,-1.1896751210856613,1.3454560267117937,-0.009777292063629244,1.403321585124723,0.7758634195091678,-0.015340404665826589,1,0,0,-0.042230349763146005,0,0
0,0.24142031753363913,-0.10231101601304854,-0.009777292063629244,-0.7113434043578853,0.041162028603673524,-0.015340404665826589,2,1,1,0.7669333162342746,4,0
1,-1.598559532119747,-1.5500780587378908,-0.009777292063629244,1.0769424227608475,1.510564810414662,-0.015340404665826589,0,3,0,-0.042230349763146005,3,0
1,1.4680735506358966,0.6215725053493726,-0.009777292063629244,-1.7244787208624148,-0.6935393623018208,-0.015340404665826589,2,0,0,0.2274908722359942,2,1
0,0.24142031753363913,-0.10231101601304854,-0.009777292063629244,-1.2213108455514403,1.510564810414662,-0.015340404665826589,1,3,0,0.4972120942351344,2,0
0,0.8547469340847679,-1.5500780587378908,-0.009777292063629244,-0.8609338537746619,-1.4282407532073151,-0.015340404665826589,3,1,0,-0.3119515717622862,4,1
1,0.8547469340847679,-0.8261945373754697,-0.009777292063629244,1.0565437251131056,0.041162028603673524,-0.015340404665826589,2,0,0,-0.3119515717622862,1,0
1,1.0591891396018107,1.3454560267117937,-0.009777292063629244,-0.18777683139916918,-0.6935393623018208,-0.015340404665826589,1,1,1,-1.3908364597588472,1,0
1,-1.1896751210856613,1.3454560267117937,-0.009777292063629244,1.3693237557118187,-0.6935393623018208,-0.015340404665826589,1,3,1,-0.8513940157605666,4,1
